iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
ARG,27.345367218591768,17.359754106216783,87.4944076543344,7.334020953202881,10.0,42.8818896077255,7.375535988156365,3.993602992420569,9.86520212373342,7.52994872591672,26.7545586932878,12.5968231695954,1994,2.896595610300321,5.588369081802325
ARG,27.316502516418186,17.372857220918576,89.0478271345651,7.318671154463758,10.2,42.785373375892,7.4217927892324695,4.154969184038536,9.90430045054427,9.68041025959015,26.3012103355498,12.5301002305705,1995,3.013476510283908,5.5988656916455914
ARG,27.370296235494678,17.385431742354726,90.203183019409,7.336345447404465,8.6,42.7124075426131,7.457903509250029,4.314149212270796,9.94339877735513,10.4285967560139,26.5925606398683,12.4633772915456,1996,3.479001014638714,5.625366134646175
ARG,27.44828495922425,17.397578221608132,89.1909906376599,7.357807730188128,9.7,42.6566572616381,7.5166589089576945,4.45143608604605,9.98286250908945,10.5608501019262,27.1791508883114,12.3966543525207,1997,3.4221094517684594,5.642919632946827
ARG,27.486064045767268,17.409333477603187,86.5889688939095,7.40799262585776,9.6,42.6183973435138,7.579444486809863,4.582413198865475,10.0212300260534,10.4155819610919,26.7121357626278,12.3299314134959,1998,3.376806303672505,5.65658837409933
ARG,27.451623137900057,17.420863909004733,87.567289185349,7.419271837138986,8.8,42.5898585018346,7.610685095005888,4.716264233493678,10.0603283528642,9.82717451494235,26.1936304991129,12.263208474471,1999,3.4311007661504984,5.679387877988006
ARG,27.443701857845863,17.43219518945553,88.9688614537143,7.405083006407511,9.8,42.5705643340955,7.646255442623796,4.831109824604303,10.0997920845985,10.9863752325576,25.9908360111364,12.1964855354461,2000,3.4726572189409897,5.66796642736483
ARG,27.39861202234099,17.443174656437904,88.1323497632881,7.326180950328792,11.5,42.5650910004233,7.646885222570505,4.936988753927957,10.1385250064859,11.5790080825317,25.2434339827333,12.0808714176615,2001,3.4678342277792864,5.657740967565451
ARG,27.283263067583196,17.45386878798872,86.5116522119285,7.303343112904705,11.6,42.6316869110749,7.614824938016739,5.039222750948168,10.180911977608,28.3825969991682,30.5577370913046,11.9652572998769,2002,3.4415052823906187,5.654386801102957
ARG,27.36794460656792,17.4642001874881,85.6996942186908,7.372505891939383,10.8,42.7512399581077,7.670255697849423,5.13196757926378,10.8993711381267,25.9309429264224,32.6450990996503,11.8496431820922,2003,3.7194275450100225,5.72652032135064
ARG,27.454393580694845,17.47434095243014,87.9335613804311,7.462736861326002,9.3,42.8802427334189,7.72224019373016,5.216836124680153,11.6178302986454,23.8476194239892,28.816922006834,11.7340290643076,2004,3.803466329383189,5.785833316984687
ARG,27.539209431881726,17.484615529385966,88.7429296926283,7.446253676098654,9.6,43.0024854916092,7.770875743231161,5.306285536197214,12.3476170117916,23.2458767338576,28.6263140439084,11.618414946523,2005,3.5956432741457633,5.800257332323514
ARG,27.616606965707923,17.49489800517857,91.3111577484447,7.487183048658944,9.2,43.1256887725453,7.825461738418016,5.392945495626819,13.0020206892268,23.0266946038115,29.2032796652469,11.5028008287384,2006,3.727220526433757,5.839715434957167
ARG,27.70285485099978,17.504809024280334,89.0822082089819,7.52127154058463,7.7,43.2654760206366,7.862347773018604,5.485211785187126,13.5144645538954,22.6627503115066,27.4152361334783,11.3871867109537,2007,3.902410835962252,5.8731399651856355
ARG,27.742625731085976,17.51493791187624,92.1748284131746,7.544548612665423,7.7,43.3972090147701,7.902327580455202,5.569679490132721,13.0216794741092,22.0609003826242,26.2724599395946,11.2715725931691,2008,3.5791791348095128,5.880577391280711
ARG,27.681616706460098,17.525535658688707,96.1456734325114,7.45225396519945,8.6,43.5075303579153,7.893982139772935,5.65895943104788,12.6030715937867,19.5609850560818,25.2842047993735,11.1559584753845,2009,3.1718832942196964,5.812493811337501
ARG,27.778066220214118,17.536099291647133,93.3868831109177,7.510458538300954,8.8,43.6205780691441,7.92975062761729,5.753683133109661,13.8865198469684,18.9338234053709,25.2587762576722,11.0403443575999,2010,3.692822073181753,5.823964140926365
ARG,27.836372407763967,17.546746692365602,91.9428841304471,7.5316902932029315,8.8,43.5580098661272,7.966164679135479,5.837293033730374,14.1143132762571,18.4492091453155,25.2126976058843,10.9587128976976,2011,3.758505239840012,5.843038481821345
ARG,27.826055163016374,17.557023305765547,89.9402874146777,7.5488772337939505,8.6,43.4294961536319,7.978867152545748,5.9144485044592985,14.4784027419985,16.2378594620246,24.4290570649122,10.8770814377953,2012,3.5734875407851123,5.864554503744893
ARG,27.849823678329052,17.566952895428013,89.9321041467291,7.565041694438816,8.9,43.3160323893961,7.986820952815144,5.991089476777899,14.3937749617238,14.6171733884386,24.0058814423072,10.795449977893,2013,3.617714897500791,5.888943557566246
ARG,27.824376474067662,17.57727033097395,92.3836622192159,7.556227885320417,9.8,43.1870591697378,8.01869373275866,6.066919825522588,14.2425068604774,14.4054785893756,24.2773944936602,10.7138185179907,2014,3.5944684408236043,5.8883590045861025
ARG,27.851321765308132,17.58774291960538,56.2877376502912,7.560475487032328,9.4,43.0523077344874,8.052444278078863,6.143004679562499,14.7452706006161,10.7056520504538,23.153056135905,10.6321870580884,2015,3.314084426581406,5.905473052225381
ARG,27.83029905000067,17.59743203063941,0.0,7.544792419307375,9.4,42.95257758185,8.04108754312421,6.22217936391851,14.6285035937574,12.5270951690009,22.0541072112108,10.6003968297469,2016,3.7202167794481915,5.913996724549839
ARG,27.858094190893382,17.60624452638968,0.0,7.536806313819219,10.4,42.8903146689552,8.008619972828901,6.312913787206315,14.7534014813516,11.3202833596733,21.782123219335,10.5598368832422,2017,3.739472518011023,5.923443776370814
ARG,27.831571591153562,17.614474221009356,0.0,7.499852769459998,10.5,42.8536369214905,7.9971060278150725,6.40108766536481,14.6823352297849,14.4366857499034,23.7195923321304,10.5203731515078,2018,3.8724311425482125,5.922946155716116
ARG,27.81136009805402,17.621583229381496,0.0,7.483477840518644,10.7,42.870875081562,7.964753081151966,6.48494053253886,14.9267911235836,17.9248783778462,23.1578477391434,10.4801786099266,2019,3.947745468617165,5.915128718315878
ARG,27.70710469582625,17.626429885641404,0.0,7.393216637275616,9.8,42.9952979473232,7.947476146350053,6.569341158123582,15.3214284409268,16.6054144372484,22.4088763711802,10.4407148781923,2020,4.03003687539898,5.872563527584212
ARG,27.80642330375792,17.629088679533112,0.0,7.463084046193672,9.2,43.2272919564566,7.987494172024119,6.654925417297567,15.4306845130431,18.0667091690365,23.4994644263761,10.4008857415345,2021,4.1455029678485165,5.91974881207964
ARG,27.864887903821124,17.631196766797363,0.0,7.5009496366746795,9.2,43.4978368523683,7.949486443892455,6.731376031643812,15.7485867964585,16.2816677253254,24.1118636272911,10.3610566048767,2022,4.163617473176238,5.952035737124057
ARG,27.846155665543463,17.634066527953458,0.0,7.51374574474183,9.2,43.7489867068455,7.945474777577415,6.821107472256465,14.7577340144481,12.8223120961047,25.1722105252735,10.3212951412107,2023,3.9355152993180464,5.9366771147979875
ARG,27.832635369653413,17.637524826075822,0.0,7.51374574474183,9.2,43.9852833145123,7.945474777577415,6.903446007394039,14.7577340144481,15.2497485928824,23.9965975604249,10.3212951412107,2024,,5.927844555459677
ARM,23.16673243687254,15.011727966803006,84.2374943544156,6.21121679982114,9.3,34.5412553766635,6.9300963653014955,0.4054651081081644,15.2792413066386,23.9279208283617,,11.7205830698981,1995,2.838607827805571,1.940230563271152
ARM,23.223730733856552,15.002968540234166,57.6469596910441,6.29940679519134,12.5,34.6526327989301,7.073107238491633,0.9162907318741551,15.8061116965227,23.2400035043381,,11.7132420091324,1996,2.9326741375868552,1.7919551145882535
ARM,23.25640196610148,14.993023363793077,70.6273918651623,6.353671532669371,10.1,34.8061432608126,7.284431435041337,1.252762968495368,15.9817351598174,20.2732693887542,,11.7059009483667,1997,2.9222158423817315,1.902528168959208
ARM,23.3268604296301,14.981283551838382,72.1167916276246,6.383699820245769,9.4,35.0228665307111,7.145922456599429,1.55814461804655,15.9817351598174,19.0030199716737,,11.698559887601,1998,3.0975149678639315,1.9060761436939486
ARM,23.359327619770863,14.968385943454633,65.2460179132462,6.362898186430594,8.4,35.2817838363823,7.15166121428163,1.791759469228055,15.8061116965227,20.7582469526567,,11.6912188268353,1999,2.6867887324364457,1.8488891181079998
ARM,23.416652686415613,14.985233784543238,70.041745312721,6.4401539257065465,7.2,34.5006674738443,7.120876052250318,1.9810014688665833,15.8061116965227,22.1614188089398,,11.6838777660695,2000,2.8067217286092423,1.9260684124400886
ARM,23.508319874928905,14.98234239696137,71.1695679371304,6.438640009160464,5.4,34.4099570334392,7.09552407071301,2.277267285009756,15.9817351598174,24.1458543956306,,11.6765718299965,2001,2.4839904793162217,1.9456786139674191
ARM,23.632305854684464,14.978599178336232,61.8023159014819,6.375775216970177,8.9,34.3863991499469,7.067542131106227,2.505525936990736,15.9817351598174,27.832108365994,,11.6692658939234,2002,3.5701825394588576,1.8790355413911595
ARM,23.763334117097767,14.973177923632031,65.7055465065806,6.435481685559852,9.8,34.4350981932443,7.133423840872108,2.691243082785829,15.9817351598174,30.4829978923981,,11.6619599578504,2003,3.177962251063116,1.9450476948199842
ARM,23.86317945205226,14.967632333450343,66.8954799603233,6.4966689210586015,8.7,34.4879775032386,7.220084086286417,2.847812143477369,15.9817351598174,28.1907438231723,,11.6546540217773,2004,3.485861684081593,2.0119518383514863
ARM,23.993330136504238,14.96176981792323,68.0921458776545,6.684041790928821,6.5,34.5522819730486,7.274235313601253,2.9831534913471307,15.9817351598174,27.3131979500115,,11.6473480857042,2005,3.165150425512038,2.1065740787686305
ARM,24.117316116276083,14.955616935246796,67.4895371062125,6.708419799643621,7.7,34.6265549550702,7.3474785130362985,3.1023420086122493,15.9079733052336,22.1459814355134,,11.6400421496312,2006,4.858610122965247,2.10282376352217
ARM,24.24570933105404,14.949297243452433,70.5448602062673,6.823483722551652,7.0,34.7067966788955,7.423224939338841,3.2865344733420154,15.8798735511064,18.1893569819725,,11.6327362135581,2007,4.0997160862749045,2.2120452055814908
ARM,24.31243296309906,14.942743020798124,73.2776039939887,6.881634220525306,6.4,34.7951799423407,7.3609620361600365,3.4094961844768505,15.8201615735862,14.2657295739767,,11.6254302774851,2008,4.010090562151863,2.2629472007936853
ARM,24.16044660609757,14.935884664571704,68.1993569561864,6.747983616646726,7.8,34.8947488584475,7.356219475122838,3.518980417318539,15.7850368809273,14.6709007461363,,11.618124341412,2009,4.488631369294602,2.1210148120816807
ARM,24.18220809788049,14.928946103952764,67.395053608524,6.705183650874366,9.4,34.9972740409879,7.397748915574808,3.6176519448255684,15.7534246575342,19.7484153168252,27.8270946139077,11.610818405339,2010,4.205490982788493,2.0883322369362625
ARM,24.228137029754816,14.923380198156904,71.5420020719725,6.800112186711341,8.0,35.0519171703161,7.448742248180905,3.7316994512968646,15.7780119423955,22.5231882640131,27.8270946139077,11.6035124692659,2011,4.40622502181679,2.1630973556012645
ARM,24.297663092410406,14.92212441519471,77.3222424600036,6.891059085340646,6.6,35.1271783340498,7.498594956095026,3.8394523125933104,15.7499121882684,27.5618114828439,27.8270946139077,11.5962065331928,2012,4.870675740761118,2.2583868736647714
ARM,24.330130282547014,14.921429752721451,75.4886876703517,6.86776802175059,6.8,35.2503309066843,7.52442835476371,3.9367156180185177,15.7428872497366,28.3534851384818,26.7090481417071,11.5889005971198,2013,4.890845560960282,2.262915516996909
ARM,24.365497426389055,14.918712630773157,69.982208305614,6.953660441371436,7.1,35.4456500099542,7.547650249922241,4.04305126783455,15.7182999648753,28.5603816555446,25.2705329463993,11.5815946610467,2014,4.784890597371498,2.2994296858289136
ARM,24.396996093437597,14.91565533843341,63.48193418408,6.989814993653065,10.7,35.6541636157891,7.555070843060833,4.139158578011894,15.6902002107482,29.7253912120334,25.7086994351611,11.5742887249737,2015,4.987715119212019,2.2921840220038026
ARM,24.398994096098484,14.911553214620781,0.0,6.950908606984208,13.2,35.9015473047489,7.5447820684902,4.244917420701475,15.6796628029505,33.7442798606396,25.5771330395605,11.5669125395153,2016,5.803599427316202,2.2753488364250347
ARM,24.471314757691612,14.90723283156562,0.0,7.009379094699866,12.6,36.1582533395986,7.604450464159335,4.353498551059343,15.6656129258869,38.2160456550464,25.8095323791656,11.5595363540569,2017,5.315930400684704,2.2960968361047773
ARM,24.522007872002668,14.903736090559581,0.0,6.978527602794995,11.1,36.3867969013136,7.570288548831591,4.4630304188269685,15.6515630488233,39.3928940286073,24.7565578476257,11.5521601685985,2018,4.270205788666304,2.3105084644175746
ARM,24.595258333727102,14.90154440197821,0.0,7.059697390365365,10.3,36.567864978903,7.642548418308013,4.564348191467836,15.6234632946962,42.2626073502911,24.9716084573435,11.5447839831401,2019,4.115800380949951,2.357099567515884
ARM,24.520534787541337,14.901206792365823,0.0,7.118262980265966,8.4,36.6798919466487,7.656872194684431,4.656338472562491,15.7461270379088,30.0766482474182,26.8172956979296,11.6489422255448,2020,4.187263132017013,2.423188722145082
ARM,24.576915120982417,14.901476889173537,0.0,7.148760795775535,9.1,36.7680856091551,7.724488025003966,4.762173934797756,15.7257362373209,35.6688923952932,26.3643404113901,11.641626848728,2021,3.856732167131423,2.4772133672339036
ARM,24.69558665069556,14.903803451016527,0.0,7.206815294551315,9.1,36.7785262023441,7.785171185337581,4.850075229083814,15.7005807438174,51.5709203656497,25.4370966437794,11.6336717932132,2022,3.771876533593776,2.503200401558735
ARM,24.775321618709235,14.902151812198879,0.0,7.206815294551315,9.1,36.9332726107344,7.785171185337581,4.932673752626544,15.6598854445336,61.008329479156,22.8800961616671,11.6183158247114,2023,3.718475630780167,2.4618069415391157
ARM,24.832646685331902,14.925227956016652,0.0,7.206815294551315,9.1,36.1807153453107,7.785171185337581,5.0089672369955585,15.6598854445336,73.6253540067184,22.8570663651858,11.6183158247114,2024,,2.4664520123451275
ATG,21.513829321386847,11.28492011423911,0.0,7.451164863967923,0.0,,,0.6931471805599453,9.09090909090909,,13.5142398300804,20.7159090909091,2005,1.9459101490553132,0.2352235140393157
ATG,21.633460847368244,11.2973159613101,0.0,7.4816151387059096,0.0,,,1.0986122886681098,9.09090909090909,,17.1234005318303,20.5636363636364,2006,1.7047480922384253,0.2536312827441067
ATG,21.722525955601988,11.310870478485885,0.0,7.488818400326148,0.0,,,1.3862943611198906,9.09090909090909,,16.3197565694621,20.4113636363636,2007,0.4054651081081644,0.2677345599672492
ATG,21.722385879810027,11.32554714426942,0.0,7.488818400326148,0.0,,,1.6582280766035324,9.09090909090909,,17.6099656888504,20.2590909090909,2008,1.5040773967762742,0.2797062181454772
ATG,21.59497424360796,11.340641363946828,0.0,7.488818400326148,0.0,,,1.8718021769015913,9.09090909090909,,18.0457313815579,20.1068181818182,2009,2.6567569067146595,0.30554768708197755
ATG,21.51332475505113,11.354175893097942,0.0,,0.0,,,2.0476928433652555,9.09090909090909,,14.8379422285868,19.9545454545455,2010,1.3862943611198906,0.2981674896998944
ATG,21.49354295280098,11.36596719100225,0.0,,0.1,,,2.4849066497880004,9.09090909090909,,13.2274797388855,19.8045454545455,2011,1.4469189829363254,0.2466117192805691
ATG,21.526717953735794,11.37665890661652,0.0,,0.1,,,2.7880929087757464,9.09090909090909,74.5107467810698,13.0746288099393,19.6545454545455,2012,2.3749057545736716,0.25772817485384425
ATG,21.52068999877256,11.385830457166396,0.0,,0.1,,,3.0204248861443626,9.09090909090909,74.5107467810698,14.7598104413721,19.5045454545455,2013,2.583997552432231,0.28319657194369036
ATG,21.54243477697407,11.393758972779011,0.0,,0.1,,,3.2088254890146994,9.09090909090909,74.5107467810698,15.3667820905787,19.3545454545455,2014,2.224623551524334,0.29843323970332747
ATG,21.556550874162838,11.400987811729363,0.0,,0.4,,,3.367295829986474,9.09090909090909,70.7044967935257,15.9280224466081,19.2045454545455,2015,1.8718021769015913,0.30696790593892337
ATG,21.596928298279664,11.407231560411164,0.0,,0.4,,,3.5040547671018634,9.09090909090909,70.0240929106175,17.7641082763748,19.0454545454545,2016,2.9575110607337933,0.32509357564434854
ATG,21.6236941414961,11.412762529570834,0.0,,0.4,,,3.624340932976365,9.09090909090909,64.4160024709769,18.8045201502856,18.9090909090909,2017,1.8718021769015913,0.29723661736826484
ATG,21.68865761797301,11.417812265763951,0.0,,0.7,,,3.7316994512968646,9.09090909090909,62.470548111624,20.6520988023085,18.75,2018,1.4469189829363254,0.304311227769937
