iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
ARE,2009,26.895969706972853,15.718671111822667,0.1,9.157640506327194,4.531523645819793,52.044956000368,11.177312732314704,9.391481020543182,0.702618980568854,4.45667417628837,95.1432516896377,79.6533178621862,9.19537711686217,10.1152708194797,5.46184173472261,5.310736494442075,201.4993131
ARE,2010,26.91187110737655,15.742651228698305,0.1,9.09889845551486,4.645351975620923,50.2592548678862,11.169234125772572,9.45941492703554,0.712475359053788,4.46775556181357,96.07335642021765,77.4455343570214,8.09883892751659,9.802052654880773,5.52379611377077,5.350403331214476,209.6932599
ARE,2011,26.97706380077048,15.776244433523699,0.1,9.05476729866976,4.779963476361254,55.7510208781767,11.200833170901161,9.479353308355073,0.635032385243593,4.46775556181357,97.0034611507976,85.628648366152,7.85633298787347,10.08852624789678,5.47029005913827,5.386245829760515,217.3820015
ARE,2012,27.02283288895806,15.81583434948212,0.1,9.061279744161705,4.903050083416319,55.356407543947,11.207012253502318,9.5086679959181,0.522388059701493,4.46775556181357,96.7824676303587,95.6008662534124,7.83232838879361,9.402051046066823,5.30413967896367,5.428104833169846,226.717274
ARE,2013,27.07084635221332,15.855825542058055,0.1,9.089214277425473,5.020915603503812,52.9894122214127,11.215034410382295,9.503767097593942,0.528020275978598,4.46775556181357,96.0904116722455,95.7551835445394,7.69049758836887,10.512244463455895,5.34215713883413,5.478876749124605,238.5774506
ARE,2014,27.11613402266193,15.902354757238943,0.1,9.173097602001691,5.131376911792384,50.7402069875437,11.213792876474676,9.514980695037982,0.619543790481555,4.46775556181357,78.1785673747638,94.773856080155,7.87817582855572,9.563768049246809,5.3858068149817,5.493266122392362,242.0497421
ARE,2015,27.184611714001104,15.956192766959662,0.1,9.224970506343892,5.240688253711401,42.1588028480264,11.228432355584369,9.55018456082602,0.620951844550831,4.46775556181357,22.1519657090852,93.8625430925095,8.88504101808103,10.471420088815897,5.39003097718952,5.542075981709125,254.2072555
ARE,2016,27.239648359575245,16.005497450782077,0.1,9.24537421788983,5.339219357868463,39.8749229592768,11.234164235714957,9.525634070149092,0.626584060827936,4.46775556181357,22.1519657090852,94.4747534696859,9.04122820032871,10.416236325863967,5.40411151788229,5.572874140898069,262.18945679999996
ARE,2017,27.22897786565895,16.037235425875135,0.2,9.050422383269948,5.433285226958521,41.4122717128473,11.191756335686769,9.523186831541105,0.626584060827936,4.46775556181357,22.1519657090852,94.7373963619868,9.1350639075767,10.335360873920594,5.40411151788229,5.542310875340181,254.2672091
ARE,2018,27.244232586808845,16.050534111769245,0.3,9.045855177977485,5.520660597691477,45.7439845434706,11.193712342568015,9.525428644994875,0.595606871303858,4.46775556181357,22.1519657090852,90.8429581255868,8.72303775687487,9.94531544097542,5.37524640946212,5.479719761041721,238.7795024
ARE,2019,27.256865873805435,16.061079274089465,0.7,9.084494732270883,5.601011196620256,43.4669683746299,11.195800437418574,9.54073292595778,0.702618980568854,4.46775556181357,22.1519657090852,93.3023091201398,8.84290478001298,10.079258534418523,5.49704308645452,5.5329697480795685,251.8938279
ARE,2020,27.16591847524857,16.056330773046923,0.9,9.006429793251199,5.675383000134503,40.3215883178557,11.109602776581408,9.536478379035104,0.689946493945367,4.46775556181357,22.1519657090852,98.0724675358339,8.99207655543247,9.851335995209444,5.48859476203886,5.524452582368054,249.749036
ARE,2021,27.210440359566533,16.07468207201559,1.0,9.068226704114968,5.762051382780177,45.3811872508727,11.13577297335915,9.604386808030313,0.708251196845959,4.46775556181357,22.1519657090852,100.0,8.77237310946903,9.893952235552788,5.51339763446916,5.546553281565884,255.3524567
ARE,2022,27.28289574935362,16.125565482171808,1.0,9.028435876795161,5.843979105149485,49.3332992568668,11.157344636630631,9.59485242176669,0.709433962264151,4.46775556181357,22.1519657090852,100.0,8.5443545145195,9.921857781891005,5.51339763446916,5.547490118186992,255.5927296
ARE,2023,27.325008260688644,16.16533718805217,1.0,9.028435876795161,5.925725305393892,45.4007387994769,11.159685404850855,9.59485242176669,0.709433962264151,4.46775556181357,22.1519657090852,100.0,9.45861316188462,10.056530476170849,5.51539988735567,5.542467998728605,254.3073207
ARE,2024,27.364150192419988,16.21216879321983,1.0,9.028435876795161,6.001291107925717,44.3292859984628,11.151995836948357,9.59485242176669,0.709433962264151,4.46775556181357,22.1519657090852,100.0,9.37363347602288,10.056530476170849,5.51539988735567,5.580289570054995,264.1483737
ARG,1980,27.045990714266033,17.14812916096264,8.6,7.209697275796804,2.4849066497880004,41.2196656668996,9.74145582384965,7.175578313298917,9.26776507386661,12.8637149256949,92.2459774896178,5.06197268111518,29.4760969898486,7.536417270315673,46.5463753658617,5.529650876009774,251.0558969
ARG,1981,27.045990714266033,17.1641492836029,8.6,7.209697275796804,2.5649493574615367,40.3382267072576,9.74145582384965,7.175578313298917,9.31380609422331,12.8637149256949,92.2459774896178,6.92104948030999,28.7652362920743,7.793999089503996,46.5463753658617,5.506360542502323,245.2532659
ARG,1982,27.045990714266033,17.18019135103055,8.6,7.209697275796804,2.6390573296152584,41.1028486443199,9.74145582384965,7.175578313298917,9.35984711458002,12.8637149256949,92.2459774896178,9.09049307859513,31.3602562635854,7.801309483882422,46.5467407707851,5.493165378268345,242.0252575
ARG,1983,27.045990714266033,17.196210392929686,8.6,7.209697275796804,2.70805020110221,41.5563065120102,9.74145582384965,7.175578313298917,9.40588813493673,12.8637149256949,92.2459774896178,9.15152068682072,30.6694675312814,7.754095538158476,46.5471061757086,5.517912606444532,248.1144941
ARG,1984,27.045990714266033,17.21213396158623,8.6,7.209697275796804,2.772588722239781,39.70818793304,9.74145582384965,7.175578313298917,9.45192915529344,12.8637149256949,92.2459774896178,7.5898953117888,29.7084408031154,7.856513200993794,46.5467407707851,5.522824203765587,249.3410539
ARG,1985,27.045990714266033,17.227860254078422,8.6,7.209697275796804,2.833213344056216,39.2761545711593,9.74145582384965,7.175578313298917,9.49797017565015,12.8637149256949,92.2459774896178,11.7360980207352,29.6418473138549,7.7999582153272025,46.5467407707851,5.488678800076238,240.937348
ARG,1986,27.045990714266033,17.243414165811938,8.6,7.209697275796804,2.8903717578961645,37.3804348914774,9.74145582384965,7.175578313298917,9.54401119600685,12.8637149256949,92.2459774896178,8.16197754429543,27.4195971594836,7.856784219444066,46.5467407707851,5.512385720144347,246.7414644
ARG,1987,27.045990714266033,17.25886545793764,8.6,7.209697275796804,2.9575110607337933,37.8286752699048,9.74145582384965,7.175578313298917,9.59005221636356,12.8637149256949,92.2459774896178,7.87320581340031,27.4966462800495,7.776367228872823,46.5467407707851,5.528855365821747,250.8554636
ARG,1988,27.045990714266033,17.27436449048664,8.6,7.209697275796804,3.068052935133617,38.4866110820983,9.74145582384965,7.175578313298917,9.63463161702641,12.8637149256949,92.2459774896178,9.53161297293404,27.9996758567287,7.835539704567506,46.5452791510913,5.561937155591511,259.32664139999997
ARG,1989,27.045990714266033,17.28967797171473,8.6,7.209697275796804,3.2088254890146994,42.3478130695861,9.74145582384965,7.175578313298917,9.6722683241434,12.8637149256949,92.2459774896178,13.0584089085641,30.9493718883737,7.664065034499722,46.5781655942032,5.558798164174147,258.5107595
ARG,1990,27.045990714266033,17.304593717549448,8.6,7.209697275796804,3.332204510175204,36.0218813478135,9.74145582384965,7.175578313298917,9.71063584110732,12.8637149256949,92.2459774896178,10.3595365925264,26.7897045521809,7.71948517536903,46.6128790619325,5.537591011615877,253.0652215
ARG,1991,27.133388863317293,17.318972517811684,8.4,7.23445352708263,3.5040547671018634,32.7225282556322,9.81447103202636,7.206283391072494,9.74900335807125,12.79699198667,91.6489434778532,7.67504334832217,24.3864490932335,7.797332357337869,46.6475925296617,5.552610113786174,256.9098522
ARG,1992,27.209769102083502,17.332816329401368,9.0,7.250122075931023,3.6506582412937387,30.6839549022114,9.87700414553838,7.254955132255234,9.78737087503517,12.7302690476451,93.5269872471421,6.5981874720374,21.8591315586603,7.982621173920246,46.682305997391,5.560353427932018,258.9146812
ARG,1993,27.288644782019148,17.346352730857877,9.7,7.267949275773517,3.82319179172153,27.338739645861,9.942340176219638,7.316884962608424,9.82573839199909,12.6635461086203,89.7570611536069,6.90935153370832,18.2399115325496,8.02469852433497,46.7170194651203,5.567494627833342,260.7774271
ARG,1994,27.345367218591768,17.359754106216783,10.0,7.334020953202881,3.993602992420569,26.7545586932878,9.985659198016723,7.375535988156365,9.86520212373342,12.5968231695954,87.4944076543344,7.52994872591672,17.8190917106899,7.923275771783794,46.7528291476199,5.588369081802325,266.2993207
ARG,1995,27.316502516418186,17.372857220918576,10.2,7.318671154463758,4.154969184038536,26.3012103355498,9.943693354752428,7.4217927892324695,9.90430045054427,12.5301002305705,89.0478271345651,9.68041025959015,17.2467521148076,7.972879723489258,46.7882734251961,5.5988656916455914,269.1198344
ARG,1996,27.370296235494678,17.385431742354726,8.6,7.336345447404465,4.314149212270796,26.5925606398683,9.98491061254045,7.457903509250029,9.94339877735513,12.4633772915456,90.203183019409,10.4285967560139,17.5357232920479,7.906952306852041,46.8237177027723,5.625366134646175,276.3738221
ARG,1997,27.44828495922425,17.397578221608132,9.7,7.357807730188128,4.45143608604605,27.1791508883114,10.050749919739523,7.5166589089576945,9.98286250908945,12.3966543525207,89.1909906376599,10.5608501019262,18.227905749866,8.010259982365591,46.8577003606547,5.642919632946827,281.28568709999996
ARG,1998,27.486064045767268,17.409333477603187,9.6,7.40799262585776,4.582413198865475,26.7121357626278,10.076772641432365,7.579444486809863,10.0212300260534,12.3299314134959,86.5889688939095,10.4155819610919,17.8379584760908,8.246171559857563,46.8924138283839,5.65658837409933,285.170668
ARG,1999,27.451623137900057,17.420863909004733,8.8,7.419271837138986,4.716264233493678,26.1936304991129,10.03080327982324,7.610685095005888,10.0603283528642,12.263208474471,87.567289185349,9.82717451494235,16.9615250614589,8.112707603421573,46.9223770321081,5.679387877988006,291.77016399999997
ARG,2000,27.443701857845863,17.43219518945553,9.8,7.405083006407511,4.831109824604303,25.9908360111364,10.011551574774325,7.646255442623796,10.0997920845985,12.1964855354461,88.9688614537143,10.9863752325576,16.4942719439838,8.14983278934162,46.9581867146078,5.66796642736483,288.4453274
ARG,2001,27.39861202234099,17.443174656437904,11.5,7.326180950328792,4.936988753927957,25.2434339827333,9.955484860177739,7.646885222570505,10.1385250064859,12.0808714176615,88.1323497632881,11.5790080825317,16.0932258763829,8.13141305662447,46.9932655872605,5.657740967565451,285.5006966
ARG,2002,27.283263067583196,17.45386878798872,11.6,7.303343112904705,5.039222750948168,30.5577370913046,9.829448149799868,7.614824938016739,10.180911977608,11.9652572998769,86.5116522119285,28.3825969991682,20.347773913878,8.094592097361339,47.031267699301,5.654386801102957,284.5413354
ARG,2003,27.36794460656792,17.4642001874881,10.8,7.372505891939383,5.13196757926378,32.6450990996503,9.903794431011436,7.670255697849423,10.8993711381267,11.8496431820922,85.6996942186908,25.9309429264224,22.4867505875749,8.104612829822472,47.1749814557001,5.72652032135064,305.8994966
ARG,2004,27.454393580694845,17.47434095243014,9.3,7.462736861326002,5.216836124680153,28.816922006834,9.980098967584112,7.72224019373016,11.6178302986454,11.7340290643076,87.9335613804311,23.8476194239892,18.9370136214371,8.205163780093587,47.3186952120993,5.785833316984687,324.6532995
ARG,2005,27.539209431881726,17.484615529385966,9.6,7.446253676098654,5.306285536197214,28.6263140439084,10.054636914881838,7.770875743231161,12.3476170117916,11.618414946523,88.7429296926283,23.2458767338576,18.340415936715,8.313067645937789,47.4737365211259,5.800257332323514,329.3845676
ARG,2006,27.616606965707923,17.49489800517857,9.2,7.487183048658944,5.392945495626819,29.2032796652469,10.12174918232894,7.825461738418016,13.0020206892268,11.5028008287384,91.3111577484447,23.0266946038115,17.8777938558849,8.218409725893283,47.5533947944415,5.839715434957167,342.681527
ARG,2007,27.70285485099978,17.504809024280334,7.7,7.52127154058463,5.485211785187126,27.4152361334783,10.198083094040554,7.862347773018604,13.5144645538954,11.3871867109537,89.0822082089819,22.6627503115066,17.0474154518997,8.365206834418355,47.4910932549905,5.8731399651856355,354.3630579
ARG,2008,27.742625731085976,17.51493791187624,7.7,7.544548612665423,5.569679490132721,26.2724599395946,10.22772399856275,7.902327580455202,13.0216794741092,11.2715725931691,92.1748284131746,22.0609003826242,16.5383660984547,8.323001462051796,46.4235627710848,5.880577391280711,357.0158973
ARG,2009,27.681616706460098,17.525535658688707,8.6,7.45225396519945,5.65895943104788,25.2842047993735,10.156119910671366,7.893982139772935,12.6030715937867,11.1559584753845,96.1456734325114,19.5609850560818,15.5837772738051,8.086502578755997,45.4302094866426,5.812493811337501,333.4521471
ARG,2010,27.778066220214118,17.536099291647133,8.8,7.510458538300954,5.753683133109661,25.2587762576722,10.242002594823836,7.92975062761729,13.8865198469684,11.0403443575999,93.3868831109177,18.9338234053709,15.8448608064195,8.49232656368611,46.1389123357048,5.823964140926365,337.31050949999997
ARG,2011,27.836372407763967,17.546746692365602,8.8,7.5316902932029315,5.837293033730374,25.2126976058843,10.289659722613154,7.966164679135479,14.1143132762571,10.9587128976976,91.9428841304471,18.4492091453155,15.8506983942663,8.433224453629032,45.7919603608739,5.843038481821345,343.8254965
ARG,2012,27.826055163016374,17.557023305765547,8.6,7.5488772337939505,5.9144485044592985,24.4290570649122,10.26906657131062,7.978867152545748,14.4784027419985,10.8770814377953,89.9402874146777,16.2378594620246,15.2168009115954,8.334087327133558,45.5813044224958,5.864554503744893,351.3251616
ARG,2013,27.849823678329052,17.566952895428013,8.9,7.565041694438816,5.991089476777899,24.0058814423072,10.282905019964206,7.986820952815144,14.3937749617238,10.795449977893,89.9321041467291,14.6171733884386,15.0110542553443,8.475662612576064,44.9219312381015,5.888943557566246,360.0236821
ARG,2014,27.824376474067662,17.57727033097395,9.8,7.556227885320417,6.066919825522588,24.2773944936602,10.24714162567477,8.01869373275866,14.2425068604774,10.7138185179907,92.3836622192159,14.4054785893756,14.7727785491821,8.482249717818034,44.1959177327355,5.8883590045861025,359.8127063
ARG,2015,27.851321765308132,17.58774291960538,9.4,7.560475487032328,6.143004679562499,23.153056135905,10.263613748725291,8.052444278078863,14.7452706006161,10.6321870580884,56.2877376502912,10.7056520504538,14.1815854549835,8.472216745768764,44.1239360687546,5.905473052225381,366.0408142
ARG,2016,27.83029905000067,17.59743203063941,9.4,7.544792419307375,6.22217936391851,22.0541072112108,10.23290300999105,8.04108754312421,14.6285035937574,10.6003968297469,56.2877376502912,12.5270951690009,13.4880259708051,8.55725970062932,43.4324236577764,5.913996724549839,369.1827211
ARG,2017,27.858094190893382,17.60624452638968,10.4,7.536806313819219,6.312913787206315,21.782123219335,10.25188497862016,8.008619972828901,14.7534014813516,10.5598368832422,56.2877376502912,11.3202833596733,12.8351683415363,8.595190732237965,42.9825761047104,5.923443776370814,372.6964274
ARG,2018,27.831571591153562,17.614474221009356,10.5,7.499852769459998,6.40108766536481,23.7195923321304,10.217133932074935,7.9971060278150725,14.6823352297849,10.5203731515078,56.2877376502912,14.4366857499034,14.0601434041581,8.449385331810996,42.3613927774063,5.922946155716116,372.5105146
ARG,2019,27.81136009805402,17.621583229381496,10.7,7.483477840518644,6.48494053253886,23.1578477391434,10.189814442465867,7.964753081151966,14.9267911235836,10.4801786099266,56.2877376502912,17.9248783778462,13.5408390702829,8.608057137721357,42.605848671205,5.915128718315878,369.6020029
ARG,2020,27.70710469582625,17.626429885641404,9.8,7.393216637275616,6.569341158123582,22.4088763711802,10.080716712579756,7.947476146350053,15.3214284409268,10.4407148781923,56.2877376502912,16.6054144372484,14.5905295089183,8.549718463119634,43.0004859885482,5.872563527584212,354.1582723
