iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
ALB,2005,0.429,0.722,0.537,-0.813263893127441,-0.696387231349945,-0.505047976970673,-0.400731235742569,-0.763833165168762,0.0036717876791954,39.3065693430657,28.3096715328467,1.299,0.37,42.1525187783791,0.445477981646448,98.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960880245566356,1.4300715396865988,2.204981645514021,1.9110228900548727,3.2482792752374428,0.0,0.173953307123438,0.0,1.0543120297715298,0.0,8.992853044028097,0.0,8.702065961569351,0.0,0.6254035284734257,4.609162207257629
ALB,2006,0.451,0.722,0.537,-0.790545284748077,-0.580952644348145,-0.508157312870026,-0.14859938621521,-0.703135848045349,0.0758899599313736,40.8759124087591,28.3562773722628,1.786,0.61,41.414330914702,0.443758190000366,98.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960880245566356,1.5158344856173587,2.2099694128258207,1.8946168546677629,3.199733779339834,0.0,0.173953307123438,0.0,1.0473189942805592,0.0,8.950585091149138,0.0,8.818091068429242,0.0,0.6280751838162304,4.609162207257629
ALB,2007,0.448,0.722,0.537,-0.706940054893494,-0.427722543478012,-0.203974649310112,0.0345503017306328,-0.661545991897583,0.113008469343185,40.8394160583942,28.4028832116788,2.473,2.83,41.881827322012,0.443803376874808,97.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001613499442714,1.926786089886242,2.205151627352121,1.8961194845522977,3.183953062278935,0.0,0.173953307123438,0.0,1.0543120297715298,0.0,8.943309847431244,0.0,8.934055858146408,0.0,0.6286086594223741,4.609162207257629
ALB,2008,0.454,0.756,0.516,-0.605212390422821,-0.367063492536545,-0.0305009130388498,0.137666508555412,-0.600079298019409,0.174939081072807,43.1021897810219,28.4494890510949,0.0,2.43,42.7019343019108,0.441177631980773,100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9001613499442714,2.3424453324245764,2.181036085788959,1.9726911717329554,3.214626810578786,0.0,0.0,0.0,1.1216775615991057,1.3862943611198906,8.985256564581935,1.3862943611198906,9.044316498491696,0.0,0.6286086594223741,4.61512051684126
ALB,2009,0.451,0.756,0.527,-0.545270919799805,-0.255941480398178,-0.0451405122876167,0.241446003317833,-0.49437016248703,0.141477331519127,43.8430656934307,28.4960948905109,0.0,1.4,43.7268703450009,0.441311445271556,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001613499442714,2.477111357634737,2.1785084347772927,2.028148247292285,3.2227483170820745,0.0,0.0,0.0,1.172482137234565,0.6931471805599453,9.004279821752535,1.6094379124341003,9.107967179480102,0.0,0.6286086594223741,4.611152257665639
ALB,2010,0.449,0.767,0.524,-0.531616508960724,-0.279453217983246,-0.191482901573181,0.233281955122948,-0.385760486125946,0.123838223516941,43.8430656934307,28.542700729927,0.0,-0.95,44.2860466574733,0.431833568262864,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9082585601768908,2.3043285703037064,2.212856964670836,2.030776369698555,3.144453957300622,0.0,0.0,0.0,1.1817271953786161,0.0,8.933747651413748,0.0,9.18573295362039,0.0,0.6302073807860712,4.611152257665639
ALB,2011,0.449,0.767,0.524,-0.701794147491455,-0.202177077531815,-0.282379418611526,0.283972561359406,-0.442926466464996,0.0623337626457214,43.8321167883212,28.5946532846715,1.432,3.26,43.9505143179702,0.429483768942901,98.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9202827531436926,2.2064367764599133,2.255856410221986,2.1341664413690826,3.2175950049684783,0.0,0.0,0.0,1.269760544863939,0.0,9.015930160944295,0.0,9.237417148438173,0.0,0.632335041163188,4.612145799724517
ALB,2012,0.449,0.765,0.529,-0.778729438781738,-0.26892501115799,-0.143631592392921,0.240491986274719,-0.519839763641357,0.0220640376210213,43.8430656934307,28.6466058394161,0.0,2.54,44.466530477996,0.421123244527392,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669838461896731,2.1395925376183236,2.225018103325734,2.1114245875328868,3.156489652432105,0.0,0.09531017980432487,0.0,1.252762968495368,0.0,8.952700609452732,0.0,9.269532556816046,0.0,0.6312717768418579,4.6141299273595635
ALB,2013,0.435,0.758,0.544,-0.751372694969177,-0.324457377195358,0.0919297859072685,0.25416025519371,-0.518828868865967,0.0488644428551197,43.3321167883212,28.6985583941606,0.0,2.32,44.9630997932652,0.421483656902282,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0224509277025458,2.3795793725032066,2.2528625915857163,2.330200260027019,3.3090089906672526,0.0,0.09531017980432487,0.0,1.4327007339340463,0.6931471805599453,9.11233033082399,1.791759469228055,9.294962554246796,0.0,0.6381628722271858,4.6141299273595635
ALB,2014,0.443,0.765,0.549,-0.5865718126297,-0.0497708097100258,0.485986232757568,0.279037684202194,-0.311199098825455,0.143689781427383,42.857299270073,28.7505109489051,0.0,3.07,46.4352348405401,0.415760258788981,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043016091968684,2.2667989760016534,2.303237758124186,2.1736147116970854,3.2864223175200764,0.0,0.09531017980432487,0.0,1.3029127521808397,0.6931471805599453,9.09019351970536,1.9459101490553132,9.374911298621116,0.0,0.6381628722271858,4.61512051684126
ALB,2015,0.442,0.765,0.549,-0.54514080286026,0.0275752544403076,0.341639041900635,0.174237310886383,-0.31968680024147,0.157135263085365,42.8576642335766,28.8024635036496,0.0,1.4,47.2259159455329,0.411554940846958,100.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0296194171811583,2.264613861375125,2.2870525289488475,2.115049969147204,3.2203946708374707,0.0,0.09531017980432487,0.0,1.2584609896100056,1.3862943611198906,9.02325701578952,2.302585092994046,9.424720186459073,0.0,0.6381628722271858,4.61512051684126
ALB,2016,0.441,0.765,0.549,-0.472373723983765,0.0290823616087437,0.337447881698608,0.186607629060745,-0.322631984949112,0.171097502112389,43.1277372262774,28.8021897810219,0.0,-0.04,47.1139450148953,0.412314967861303,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068153081183401,2.2733078933106885,2.2472439750177684,2.167910189667444,3.323632158044544,0.0,0.09531017980432487,0.0,1.3001916620664788,2.4849066497880004,9.130834286961615,3.044522437723423,9.477045872961261,0.0,0.6381628722271858,4.6141299273595635
ALB,2017,0.44,0.763,0.536,-0.481386840343475,0.0985528454184532,0.373770743608475,0.220610320568085,-0.414191573858261,0.203885167837143,42.8569708029197,28.7920620437956,0.0,2.91,47.064078899692,0.414393459739393,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151415906193203,2.164943936889017,2.3303225135526238,2.1329823086078656,3.410817625039146,0.0,0.09531017980432487,0.0,1.2725655957915476,1.3862943611198906,9.22100450741617,3.1780538303479458,9.55474651905573,0.0,0.6360475885193725,4.6141299273595635
ALB,2018,0.432,0.742,0.544,-0.546018898487091,0.0805245339870453,0.366779267787933,0.256079822778702,-0.414752036333084,0.188786596059799,42.8496715328467,28.7919708029197,0.0,-0.91,47.3408698097704,0.407147343842414,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346227261911428,2.1782786152806315,2.325263995370701,2.1564025828159643,3.3670544215394544,0.0,0.09531017980432487,0.0,1.2919836816486494,1.0986122886681098,9.17710018775572,3.258096538021482,9.619531760495772,0.0,0.6344581842112658,4.61512051684126
ALB,2019,0.424,0.689,0.564,-0.564274072647095,-0.0623007006943226,0.11010505259037,0.272065460681915,-0.426317363977432,0.141965284943581,42.8467153284672,28.7919708029197,0.0,2.41,47.4120950878087,0.401351320918995,100.0,0.0,0.0,1.0,0.0,1.0,0.009950330853168083,0.009950330853168083,0.0,0.0,1.1505720275988207,2.164037098270584,2.2767019741367163,2.1529243184396396,3.2541657456466484,0.0,0.09531017980432487,0.0,1.2919836816486494,1.6094379124341003,9.063116347387995,3.4011973816621555,9.707643225284452,0.0,0.6381628722271858,4.61512051684126
ALB,2020,0.44,0.689,0.563,-0.573538780212402,-0.155121222138405,0.0886125192046165,0.221967235207558,-0.378028213977814,0.0863254442811012,42.538503649635,28.7919708029197,0.0,2.28,47.738608913576,0.395254408098606,100.0,0.0,0.0,1.0,0.0,0.0,0.019802627296179712,0.019802627296179712,0.0,0.0,1.220829921392359,2.081770271205465,2.181897022905691,2.150598735996164,3.0963465435865842,0.0,0.09531017980432487,0.0,1.2919836816486494,1.0986122886681098,8.902975321070015,3.4657359027997265,9.698223411748625,0.0,0.6344581842112658,4.61512051684126
ALB,2021,0.438,0.614,0.621,-0.577179968357086,-0.0359850227832794,0.196371927857399,0.175859391689301,-0.280716270208359,0.0855889618396759,41.471897810219,28.7919708029197,0.0,-0.55,48.4433197837689,0.383450140960649,100.0,0.0,0.0,1.0,1.0,1.0,0.019802627296179712,0.019802627296179712,0.0,0.0,1.2556160374777743,2.0487135583529255,2.185840185212464,2.2396452932201716,3.2767673032839784,0.0,0.09531017980432487,0.0,1.3711807233098425,1.9459101490553132,9.098949264352608,3.6375861597263857,9.809937752200744,0.0,0.6376344706296866,4.61512051684126
ALB,2022,0.433,0.558,0.638,-0.408189445734024,0.0645405352115631,0.106261312961578,0.159353822469711,-0.165585100650787,0.141740188002586,41.4452554744526,28.7919708029197,0.0,0.92,49.3486818450146,0.380608710119157,100.0,0.0,0.0,1.0,0.0,0.0,0.09531017980432487,0.09531017980432487,0.0,0.0,1.2499017362143359,2.149357037474793,2.195376080362915,2.1849270495258133,3.2908243241807846,0.0,0.09531017980432487,0.0,1.332366019094335,1.0986122886681098,9.121312964161374,3.6888794541139363,10.000317524555816,0.0,0.6344581842112658,4.61512051684126
ARG,2002,0.666,0.518,0.627,-0.417055726051331,-0.228479072451591,-0.776545405387878,-0.880716562271118,-0.761098086833954,0.260062754154205,47.031267699301,11.9652572998769,50.112,5.92,45.7020047327847,0.403816513486999,43.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32208349916911333,2.474856313934499,2.281361456542419,1.1628251927425952,5.701782262587232,4.516448255927287,6.490952643308191,0.6931471805599453,0.2776317365982795,0.12221763272424921,1.2178757094949273,0.0,9.758889434693513,0.0,9.205776466064172,0.0,0.6544063522435147,4.575741375297279
ARG,2003,0.645,0.555,0.543,-0.479976803064346,-0.0342199839651585,-0.359838128089905,-0.691475629806519,-0.777115821838379,0.349125266075134,47.1749814557001,11.8496431820922,54.024,5.03,45.6419448018273,0.40226721997832,37.754,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32208349916911333,2.4849066497880004,2.2834022735772717,0.830650430024863,5.776375963279826,4.585987366571318,6.559272402528085,0.6931471805599453,0.36464311358790924,0.14842000511827327,1.2612978709452054,0.0,9.816974360522662,0.0,9.299668380507896,0.0,0.6507614640635074,4.577798989191959
ARG,2004,0.641,0.555,0.549,-0.414409548044205,0.015197392553091,-0.610934913158417,-0.698035299777985,-0.767380177974701,0.362040877342224,47.3186952120993,11.7340290643076,60.832,3.47,45.9290713319358,0.40723811636394,31.319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32208349916911333,2.4849066497880004,2.295560478057081,1.2541955180231954,5.837048120912656,4.651385609785055,6.622945078754784,0.6931471805599453,0.8878912573524571,0.14842000511827327,1.3001916620664788,0.6931471805599453,9.870591305716971,1.9459101490553132,9.402503321537111,0.0,0.6507614640635074,4.579852378003801
ARG,2005,0.632,0.555,0.549,-0.377738356590271,-0.0979790613055229,-0.0417749434709549,-0.525074362754822,-0.557991087436676,0.269231617450714,47.4737365211259,11.618414946523,60.208,3.88,46.6820107106707,0.402375656409618,33.296,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32208349916911333,2.4849066497880004,2.2975725511705014,1.2945502792167844,5.845938953123677,4.70619130004682,6.6813150495912685,0.6931471805599453,1.0224509277025458,0.14842000511827327,1.33500106673234,1.0986122886681098,9.918759589050438,2.1972245773362196,9.507909370824782,0.0,0.6507614640635074,4.581901559048737
ARG,2006,0.621,0.555,0.549,-0.33123853802681,-0.0339163094758987,0.00196776282973588,-0.61456698179245,-0.57701563835144,0.403436541557312,47.5533947944415,11.5028008287384,58.688,2.36,45.7213378221992,0.4013090965324,34.506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32208349916911333,2.4849066497880004,2.2975725511705014,1.2181917970772618,5.88493945048263,4.760377450290474,6.729894557849867,0.6931471805599453,1.235471471385307,0.15700374880966475,1.366091653802371,1.0986122886681098,9.957114382111373,2.3978952727983707,9.605389950684701,0.0,0.6491952930307625,4.584967478670572
ARG,2007,0.617,0.555,0.532,-0.372122079133987,-0.0125325033441186,0.0977966338396072,-0.635693550109863,-0.60147225856781,0.448621332645416,47.4910932549905,11.3871867109537,65.116,7.6,46.1411147242119,0.401430656657054,28.497,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32208349916911333,2.4849066497880004,2.321406847234633,1.1790531434347598,5.903619027824444,4.805004167866677,6.768580564155127,0.6931471805599453,1.534714366238164,0.173953307123438,1.3937663759585917,1.6094379124341003,9.985933385773638,2.70805020110221,9.70845229690034,0.0,0.6471032420585385,4.58700621536042
ARG,2008,0.593,0.555,0.522,-0.434875011444092,-0.123509347438812,-0.0877556875348091,-0.702629446983337,-0.699731647968292,0.358895927667618,46.4235627710848,11.2715725931691,67.32,5.48,45.8318384865556,0.402465474173953,26.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32208349916911333,2.540814281726296,2.321406847234633,1.3055996189581052,5.90554396237492,4.855072506602992,6.780003722307145,0.6931471805599453,1.6620303625532709,0.173953307123438,1.423108334242607,0.0,9.987240430546288,0.0,9.757175235824782,0.0,0.6444820085786643,4.590056548178043
ARG,2009,0.594,0.555,0.522,-0.445475101470947,-0.294032037258148,-0.234854578971863,-0.830836772918701,-0.694468080997467,0.280091494321823,45.4302094866426,11.1559584753845,64.004,6.16,45.8632535274019,0.401555226654064,29.308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32208349916911333,2.550226115908643,2.3580197998821464,0.79138000639581,5.841361518279784,4.8635264290580436,6.74894007046958,0.6931471805599453,1.4929040961781488,0.18232155679395465,1.423108334242607,1.0986122886681098,9.945545486967895,2.833213344056216,9.691721243488725,0.0,0.6439569363691736,4.593097604753822
ARG,2010,0.591,0.545,0.522,-0.355230033397675,-0.1117919459939,-0.0847978666424751,-0.742940902709961,-0.59809422492981,0.361670136451721,46.1389123357048,11.0403443575999,66.683,8.6,46.2990033990143,0.401211002814394,27.595,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32208349916911333,2.725890119230541,2.3580197998821464,1.3015971368300312,5.850173592437365,4.909709375506295,6.783628665312664,0.6931471805599453,1.8164520818184267,0.1906203596086497,1.449269160281279,1.0986122886681098,9.969708906915228,2.9444389791664403,9.789680971144776,0.0,0.6423800635062922,4.603168183317418
ARG,2011,0.588,0.545,0.522,-0.364098519086838,-0.0723610669374466,0.158993661403656,-0.701964378356934,-0.563123285770416,0.344941824674606,45.7919603608739,10.9587128976976,69.874,9.67,46.1037664520353,0.403016662782255,25.183,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.019802627296179712,0.32208349916911333,2.7781979610042917,2.4069451083182885,1.1133892294818448,5.871479387435994,4.9427846271880815,6.811658389803127,0.6931471805599453,1.9615022438151495,0.1906203596086497,1.4678743481123135,0.0,9.987121879539279,0.0,9.857757226660617,0.0,0.6413274318301488,4.605170185988092
ARG,2012,0.589,0.545,0.522,-0.445909202098846,-0.206967011094093,0.103040546178818,-0.897686779499054,-0.623034238815308,0.295209914445877,45.5813044224958,10.8770814377953,72.511,7.61,45.8440545973499,0.402684521100847,22.783,0.0,0.0,0.0,0.0,1.0,0.009950330853168083,0.11332868530700317,0.32208349916911333,2.7960610784249234,2.410542234499138,1.3367552902950581,5.8856142344562725,4.974178757085641,6.851324600278728,0.6931471805599453,1.9671123567059163,0.1906203596086497,1.4838746894587547,0.0,10.016553122874281,0.0,9.874646509694442,0.0,0.6381628722271858,4.6061696863211745
ARG,2013,0.594,0.554,0.514,-0.434306710958481,-0.254236966371536,0.0653142631053925,-0.928134799003601,-0.656328618526459,0.276933550834656,44.9219312381015,10.795449977893,70.613,8.06,45.5120610080099,0.400681276190246,24.934,0.0,0.0,0.0,1.0,1.0,0.009950330853168083,0.15700374880966475,0.32208349916911333,2.7960610784249234,2.410542234499138,1.0221651086174681,5.911596270075211,5.000652296042854,6.918150065505695,0.6981347220709844,1.8293763327993617,0.1906203596086497,1.4951487660319727,0.0,10.07351492797077,0.0,9.89998088586937,0.0,0.6386909947638865,4.60816569496789
ARG,2014,0.604,0.554,0.514,-0.549791395664215,-0.111114293336868,-0.00512187136337161,-1.0661495923996,-0.866627335548401,0.34527176618576,44.1959177327355,10.7138185179907,71.091,9.86,45.0769981298042,0.401533576867251,24.931,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.18232155679395465,0.32208349916911333,2.7960610784249234,2.410542234499138,0.6741716028299831,5.907116560417417,5.006627272698717,6.9017452549139255,0.9242589015233319,1.918392120161421,0.173953307123438,1.4929040961781488,0.0,10.046777394982069,0.0,9.877575628350359,0.0,0.6392188385343897,4.61512051684126
ARG,2015,0.601,0.533,0.527,-0.581265270709991,-0.0494756102561951,0.00876413471996784,-0.898022353649139,-0.74863588809967,0.411758154630661,44.1239360687546,10.6321870580884,71.483,8.96,44.8996914763672,0.401349680015877,23.676,0.0,0.0,1.0,1.0,1.0,0.009950330853168083,0.18232155679395465,0.32208349916911333,2.7997173896280336,2.410542234499138,1.0909613003073007,5.929921312631913,5.045873729522275,6.918687306031696,1.0043016091968684,1.7387102481382397,0.1988508587451652,1.5151272329628591,1.6094379124341003,10.053263792724122,3.1354942159291497,9.89848254473066,0.0,0.6307397204313283,4.612145799724517
ARG,2016,0.616,0.436,0.657,-0.299235552549362,0.218796372413635,0.197749897837639,-0.347571164369583,-0.320159524679184,0.49326366186142,43.4324236577764,10.6003968297469,72.979,9.52,46.5120910519626,0.402707730093365,21.396,0.0,0.0,1.0,1.0,1.0,0.009950330853168083,0.18232155679395465,0.32208349916911333,2.840247370713596,2.4159137783010487,0.4604259980468841,5.931983219227173,5.060694493968993,6.914454787077599,1.0116009116784799,1.7439688053917064,0.1988508587451652,1.5195132049061133,2.1972245773362196,10.039338159951738,3.4339872044851463,9.908811423541565,0.0,0.6376344706296866,4.6141299273595635
ARG,2017,0.612,0.41,0.667,-0.309002459049225,0.135085612535477,0.162542164325714,-0.196430206298828,-0.237312033772469,0.528708100318909,42.9825761047104,10.5598368832422,72.687,10.46,46.441575292977,0.403895553808896,23.13,0.0,0.0,1.0,1.0,1.0,0.009950330853168083,0.2151113796169455,0.32208349916911333,2.905807566026004,2.422144328051685,1.0258139860031112,5.94061675976777,5.0566915658549405,6.905741252191079,1.0116009116784799,1.7334238922150915,0.20701416938432612,1.5085119938441398,2.3978952727983707,10.021804490085971,3.713572066704308,10.059895999851053,0.0,0.6286086594223741,4.61512051684126
ARG,2018,0.637,0.408,0.654,-0.0992739275097847,0.0280606187880039,0.00690981233492494,-0.195977628231049,-0.219330430030823,0.539252579212189,42.3613927774063,10.5203731515078,71.324,9.56,48.315080343066,0.38331499562736,23.995,1.0,0.0,1.0,1.0,1.0,0.18232155679395465,0.6678293725756554,0.32208349916911333,2.952302715626655,2.4265710727750367,1.1732656001830712,5.93830550233521,5.0584090689010965,6.894725762298361,1.0116009116784799,1.6974487897568136,0.2151113796169455,1.5040773967762742,2.1972245773362196,10.002549050974475,3.8918202981106265,10.10280518373319,0.09896426425996745,0.6371057896763205,4.61512051684126
ARG,2019,0.626,0.409,0.651,-0.107116244733334,-0.120795331895351,-0.0978230908513069,-0.453079700469971,-0.427360445261002,0.570874631404877,42.605848671205,10.4801786099266,69.025,10.69,48.7207930681477,0.381364588553903,24.927,1.0,0.0,1.0,1.0,1.0,0.37156355643248307,1.1184149159642893,0.32208349916911333,2.9601050959108397,2.428336298299606,0.9102754264288568,5.926251857280906,5.018735730130124,6.831584565454852,1.0116009116784799,1.7047480922384253,0.23901690047049992,1.4678743481123135,2.6390573296152584,9.93223592938433,4.127134385045092,10.065513974190589,0.18901054494475125,0.6280751838162304,4.61512051684126
ARG,2020,0.644,0.48,0.623,-0.163570061326027,-0.254261821508408,-0.0719974040985107,-0.498344272375107,-0.486265957355499,0.584501206874847,43.0004859885482,10.4407148781923,67.761,4.71,48.9686712280041,0.379582170427316,25.318,1.0,0.0,1.0,1.0,1.0,0.5709795465857378,1.47932922708708,0.32208349916911333,3.0530573401732606,2.431857428698185,0.818090847851758,5.8861753177396166,5.012965909434538,6.762697136465765,1.0116009116784799,1.7119945007591924,0.2851789422336624,1.4609379041156565,1.9459101490553132,9.858428678437653,4.219507705176107,10.016563882679929,0.18901054494475125,0.6344581842112658,4.61512051684126
ARG,2021,0.64,0.48,0.618,-0.422596842050552,-0.390557259321213,0.000530058634467423,-0.631172716617584,-0.477947890758514,0.610777020454407,43.1097420606645,10.4008857415345,69.174,2.5,47.8940618425854,0.381593438252645,24.185,1.0,0.0,1.0,1.0,1.0,0.7323678937132266,1.6808279085207734,0.32208349916911333,3.0740812399649675,2.431857428698185,0.8622065282566405,5.93864470053034,5.054014017398201,6.855605828724037,1.0116009116784799,1.7083778602890038,0.3074846997479606,1.4906543764441333,2.0794415416798357,9.948777072785635,4.31748811353631,10.177372667987392,0.18901054494475125,0.6270073780554003,4.61512051684126
